trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153854969364191439,2018-10-03 06:54:53.642192,Carting,IND400015AAA,IND400072AAB,77.0,17.0,17.1443,0.009062129809893989,1.0,55.123756605392536,21.876243394607464,74.68387804037589,2.3161219596241125,1.0
trip-153854990058036233,2018-10-03 06:58:20.580610,Carting,IND121004AAB,IND121102AAA,60.0,28.0,39.5441,0.011352384446869068,1.0,75.74300674701034,15.743006747010341,63.412604884289166,3.4126048842891663,0.8431572591497419
trip-153854994035874285,2018-10-03 06:59:00.359016,Carting,IND600032AAB,IND600076AAB,35.0,15.0,16.130200000000002,0.005704257207282619,1.0,37.135133310648726,2.135133310648726,33.54042583603802,1.4595741639619817,0.8240189260461342
trip-153855011351801644,2018-10-03 07:01:53.518314,Carting,IND560099AAB,IND562132AAA,135.0,50.0,50.3228,0.14895746358082174,1.0,112.32340943093824,22.67659056906176,105.99544118266981,29.004558817330192,0.7466058824355976
trip-153855021234288417,2018-10-03 07:03:32.343136,Carting,IND335513AAA,IND335513AAA,368.0,250.0,287.4209,0.0036189520084788686,0.5,420.2618652761486,52.261865276148626,494.2574943757882,126.25749437578821,0.6513533183354352
trip-153855027033921568,2018-10-03 07:04:30.339471,Carting,IND781018AAB,IND781018AAB,98.0,81.0,80.5666,0.048700667473662675,1.0,143.98822979780425,45.98822979780425,149.15715248015243,51.15715248015243,0.5609642179436415
trip-153855046635411113,2018-10-03 07:07:46.354379,Carting,IND412105AAC,IND411017AAA,36.0,16.0,18.3322,0.0017424981143116043,1.0,29.232238826975394,6.767761173024606,32.48648691847515,3.5135130815248488,0.6869369549364647
trip-153855060535042680,2018-10-03 07:10:05.350668,Carting,IND421302AAG,IND401104AAA,68.0,24.0,28.7494,0.06732814136145289,1.0,56.56884085259637,11.431159147403633,66.38556819532923,1.6144318046707724,1.0
trip-153855062298536969,2018-10-03 07:10:22.985621,Carting,IND302014AAB,IND302004AAA,62.0,15.0,17.8322,0.0030573205566147925,1.0,26.401733752581446,35.59826624741855,32.56023599517469,29.439764004825307,0.7804549331188753
trip-153855062996207256,2018-10-03 07:10:29.962332,Carting,IND000000AFT,IND410209AAA,39.0,15.0,18.5089,0.005753379957347685,1.0,25.581432735003123,13.418567264996877,32.601464537497776,6.398535462502224,0.7822873127776789
trip-153855074599115369,2018-10-03 07:12:25.991426,Carting,IND110014AAA,IND110024AAA,24.0,11.0,12.8687,0.004792362047220989,1.0,27.482023868098373,3.4820238680983735,40.759765607247424,16.759765607247424,1.0
trip-153855099947592542,2018-10-03 07:16:39.476181,FTL,IND462022AAA,IND462022AAA,385.0,164.0,196.25279999999998,0.020905304877409492,1.0,369.0304189649467,15.969581035053295,403.9005741568623,18.90057415686232,0.9752055860035055
trip-153855101466833631,2018-10-03 07:16:54.668594,Carting,IND201304AAA,IND201301AAF,27.0,16.0,12.2579,0.004314648601966175,1.0,36.43651933297778,9.436519332977781,58.391227468043574,31.391227468043574,1.0
trip-153855102858192737,2018-10-03 07:17:08.582205,Carting,IND421302AAN,IND400072AAB,58.0,21.0,27.6969,0.00768916741453772,1.0,67.16070951108985,9.160709511089848,72.2082415638554,14.208241563855395,1.0
trip-153855106543026243,2018-10-03 07:17:45.430547,Carting,IND201307AAA,IND201301AAL,26.0,16.0,15.474699999999999,0.0005612263143509117,1.0,30.449262617683875,4.449262617683875,22.116736029362844,3.883263970637156,0.2548640012234518
trip-153855119721558996,2018-10-03 07:19:57.215837,Carting,IND121004AAB,IND121004AAB,33.0,19.0,23.735300000000002,0.01113748452427451,1.0,63.812366662587195,30.812366662587195,73.8519794091408,40.851979409140796,1.0
trip-153855123302203377,2018-10-03 07:20:33.022310,Carting,IND562132AAA,IND560099AAB,66.0,68.0,70.0486,0.14895746358082174,1.0,155.24193582316502,89.24193582316502,122.79675459112805,56.79675459112805,0.5372230842267456
trip-153855143355214906,2018-10-03 07:23:53.552393,Carting,IND500039AAC,IND500039AAC,102.0,30.0,32.408699999999996,0.006526559496177182,1.0,112.68544161291639,10.685441612916392,113.221884824457,11.221884824457007,1.0
trip-153855148503836339,2018-10-03 07:24:45.038643,Carting,IND560048AAB,IND560099AAB,146.0,30.0,24.1005,0.018316372763315623,1.0,60.61163399038636,85.38836600961363,59.035384571046805,86.9646154289532,0.6452307682454846
trip-153855182916926112,2018-10-03 07:30:29.169649,Carting,IND560099AAB,IND560300AAA,127.0,54.0,54.7744,0.02610397105408861,1.0,157.4823952675232,30.482395267523202,105.83798142210472,21.16201857789528,0.6399750792852434
trip-153855229570161620,2018-10-03 07:38:15.701971,Carting,IND562132AAA,IND560300AAA,108.0,56.0,41.281,0.14199296749851434,1.0,98.81785262992511,9.182147370074887,97.72495526374945,10.27504473625055,0.4967256579017792
trip-153855274417928219,2018-10-03 07:45:44.179659,Carting,IND110044AAB,IND000000ACB,107.0,79.0,85.70609999999999,0.30105173600555823,1.0,141.2011192139726,34.20111921397259,172.7634239288089,65.76342392880889,0.7912525226059822
trip-153855337914041983,2018-10-03 07:56:19.140665,FTL,IND143001AAA,IND160002AAC,480.0,173.0,249.0514,0.0327926712140729,1.0,381.0183392786944,98.98166072130562,424.37147347708714,55.628526522912864,0.9686761983702779
trip-153855346663491521,2018-10-03 07:57:46.635166,Carting,IND131028AAB,IND000000ACB,167.0,177.0,144.0447,0.3470949259277891,1.0,258.62580918499134,91.62580918499134,242.56140754197517,75.56140754197517,0.2469356216270251
trip-153855369915702158,2018-10-03 08:01:39.157284,FTL,IND160002AAC,IND160002AAC,505.0,331.0,421.914,0.062310128135900825,1.0,677.4582821607563,172.4582821607563,570.5483125515854,65.54831255158535,0.48247394270208527
trip-153855382748399399,2018-10-03 08:03:47.484375,FTL,IND184104AAA,IND181152AAB,110.0,71.0,80.358,0.0024261051879415183,0.0,158.15177369068027,48.15177369068027,193.5195384664962,83.51953846649619,1.0
trip-153855388630954950,2018-10-03 08:04:46.309789,Carting,IND500010AAB,IND501359AAE,269.0,84.0,98.849,0.09295949590491207,1.0,197.9799339915648,71.02006600843521,182.92494295336743,86.07505704663257,0.7851185948679955
trip-153855456456511822,2018-10-03 08:16:04.565379,Carting,IND560083AAB,IND562132AAA,50.0,40.0,40.1211,0.1334485221726114,1.0,81.16630376039544,31.166303760395436,63.12504431448242,13.125044314482423,0.3854174052413737
trip-153855509786651105,2018-10-03 08:24:57.866769,FTL,IND521225AAB,IND523002AAA,194.0,104.0,140.5826,0.02430592768836265,0.0,265.5560750239843,71.5560750239843,183.41180694649384,10.58819305350616,0.5090500445288066
trip-153855540908113479,2018-10-03 08:30:09.081385,FTL,IND160002AAC,IND421302AAG,2208.0,1307.0,1727.3695000000002,0.3580008111441554,1.0,2243.4614733516114,35.4614733516114,2294.5552076662325,86.55520766623249,0.5037261962082288
trip-153855573841583605,2018-10-03 08:35:38.416087,FTL,IND246174AAA,IND246174AAA,347.0,273.0,186.7098,0.0017433332724655038,1.0,539.5677529803534,192.56775298035336,474.9793722156374,127.9793722156374,0.49323412018470664
trip-153855577137765512,2018-10-03 08:36:11.377904,Carting,IND828111AAA,IND826004AAA,38.0,17.0,21.3117,0.012203882014036377,0.0,59.18738600811883,21.18738600811883,133.63067729059782,95.63067729059782,1.0
trip-153855599470134012,2018-10-03 08:39:54.701595,Carting,IND421302AAG,IND000000AFT,232.0,19.0,21.8962,0.06897810622708704,1.0,75.88712105158139,156.1128789484186,68.83135951910818,163.16864048089184,1.0
trip-153855638493423271,2018-10-03 08:46:24.934497,Carting,IND560058AAB,IND560099AAB,62.0,48.0,48.8382,0.01774177751068996,1.0,99.54422339626078,37.544223396260776,120.84117780749501,58.841177807495015,1.0
trip-153855642251235183,2018-10-03 08:47:02.512656,Carting,IND562132AAA,IND560058AAD,62.0,19.0,14.8405,0.13352350076665562,1.0,66.85126867020178,4.851268670201776,70.39565748281369,8.39565748281369,1.0
trip-153855657660980145,2018-10-03 08:49:36.610053,Carting,IND562132AAA,IND560300AAA,77.0,43.0,41.716699999999996,0.14199296749851434,1.0,106.42627376768507,29.426273767685075,98.94860400425706,21.948604004257064,0.8674202171202646
trip-153855672278654644,2018-10-03 08:52:02.786788,FTL,IND131028AAB,IND131028AAB,611.0,552.0,630.6301000000001,0.039943317751747136,1.0,760.698508304375,149.69850830437497,608.5279948900264,2.4720051099735656,0.06827052522950054
trip-153855685628554406,2018-10-03 08:54:16.285786,Carting,IND636016AAA,IND636402AAA,158.0,114.0,102.70349999999999,0.0006454361390725283,1.0,191.19665746715918,33.196657467159184,154.5139108667576,3.4860891332423876,0.23692345536115558
trip-153855687660912584,2018-10-03 08:54:36.609405,Carting,IND131021AAA,IND131028AAA,10.0,7.0,9.3999,0.00037245897193566334,1.0,16.42701178720162,6.4270117872016215,11.374289681823129,1.3742896818231287,0.4165990173164884
trip-153855756668984584,2018-10-03 09:06:06.690094,FTL,IND000000ACB,IND474003AAA,526.0,309.0,343.5426,0.15308424650029326,0.5,530.7270917677215,4.727091767721504,563.3071798676086,37.307179867608625,0.5486670547305472
trip-153855776855331046,2018-10-03 09:09:28.553565,Carting,IND600032AAB,IND600056AAB,72.0,31.0,36.9671,0.05017020278894742,1.0,80.7909550605358,8.790955060535794,80.48116079898752,8.481160798987517,1.0
trip-153855805331347650,2018-10-03 09:14:13.313762,FTL,IND473331AAA,IND473226AAA,1124.0,81.0,77.2146,0.002214935789203597,1.0,124.18361396546993,999.8163860345301,174.1343875317995,949.8656124682005,0.7665381689860041
trip-153855900229646185,2018-10-03 09:30:02.296805,FTL,IND501359AAE,IND501359AAE,492.0,264.0,375.9882,0.0545664352435787,1.0,587.891758235489,95.89175823548896,544.993830118677,52.99383011867701,0.7095803790875683
trip-153855913279120004,2018-10-03 09:32:12.791464,FTL,IND501359AAE,IND518002AAA,269.0,153.0,218.95440000000002,0.10495931523862208,1.0,303.66533916019466,34.66533916019466,291.7204813949367,22.720481394936712,0.604446542025868
trip-153855939668618578,2018-10-03 09:36:36.686475,Carting,IND560099AAB,IND560300AAA,150.0,66.0,64.1438,0.02610397105408861,1.0,133.87457732535526,16.12542267464474,122.21519701991417,27.78480298008583,0.5678302729284259
trip-153855943230074703,2018-10-03 09:37:12.301001,FTL,IND000000ACB,IND160002AAC,457.0,209.0,283.3294,0.3542243253205944,1.0,412.0640067565309,44.93599324346911,471.8836256965507,14.883625696550723,0.8385442605950582
trip-153855943420600259,2018-10-03 09:37:14.206251,Carting,IND400072AAB,IND421302AAR,47.0,25.0,30.298099999999998,0.01048788137480611,0.0,74.61045027939711,27.610450279397114,75.6426530496859,28.642653049685904,1.0
trip-153856050419370716,2018-10-03 09:55:04.193958,Carting,IND421302AAG,IND421302AAG,322.0,67.0,83.244,0.06436961984358852,0.5,215.7757394521662,106.22426054783381,170.8843245472242,151.1156754527758,1.0
trip-153856054939485538,2018-10-03 09:55:49.395264,Carting,IND562132AAA,IND560083AAB,60.0,39.0,38.796,0.1334485221726114,1.0,86.37743501097044,26.377435010970444,99.53218512447249,39.53218512447249,1.0
trip-153856088909584876,2018-10-03 10:01:29.096116,Carting,IND421302AAG,IND400072AAB,56.0,19.0,25.621299999999998,0.0715936787728322,1.0,61.855636861944305,5.855636861944305,52.383032411764496,3.6169675882355037,1.0
trip-153856218592084314,2018-10-03 10:23:05.921210,Carting,IND560043AAC,IND560099AAB,75.0,38.0,29.9896,0.018639797095324935,1.0,73.03662820775885,1.9633717922411478,67.72960513994612,7.270394860053884,0.5215720199990547
trip-153856323697522495,2018-10-03 10:40:36.975476,FTL,IND421302AAG,IND000000ACB,1948.0,1091.0,1479.5579,0.3617772969677163,1.0,1966.209050779934,18.209050779933932,1929.8404742153766,18.159525784623384,0.512582019074474
trip-153856354609715739,2018-10-03 10:45:46.097409,FTL,IND382430AAB,IND000000ACB,1446.0,637.0,885.9426,0.334602229996869,1.0,1169.1560151185374,276.8439848814626,1103.401691696559,342.59830830344094,0.48812317289017165
trip-153856403804490843,2018-10-03 10:53:58.045174,FTL,IND580028AAA,IND590016AAA,177.0,71.0,101.8565,0.0182219536839343,1.0,171.391647593264,5.608352406736003,145.3047287460035,31.69527125399651,0.6976969835305491
trip-153856412800050579,2018-10-03 10:55:28.000755,FTL,IND591102AAA,IND591307AAC,101.0,42.0,46.306,0.0018060649086025203,1.0,121.71955729574238,20.719557295742376,91.00792116958212,9.992078830417881,0.7779035106282878
trip-153856430864703006,2018-10-03 10:58:28.647286,Carting,IND400072AAD,IND421302AAG,77.0,20.0,26.804000000000002,0.06613966015124319,1.0,58.19798303798492,18.80201696201508,83.7892529890072,6.7892529890071955,1.0
trip-153856438773349147,2018-10-03 10:59:47.733743,FTL,IND501359AAE,IND585104AAA,296.0,192.0,249.6394,0.10063260706453413,1.0,307.12809122752975,11.128091227529751,357.5824691610978,61.58246916109778,0.5749391290315895
trip-153856446755053750,2018-10-03 11:01:07.551004,FTL,IND834002AAB,IND000000ACB,1669.0,1101.0,1493.8756,0.07822802745824847,0.75,1724.0862209578506,55.08622095785063,1928.7977445488305,259.79774454883045,0.5012399300931459
trip-153856457715902602,2018-10-03 11:02:57.159284,FTL,IND221313AAA,IND222001AAA,975.0,153.0,182.07680000000002,0.0005592301245368025,0.4,384.55311419289194,590.4468858071081,552.6696469638733,422.33035303612667,1.0
trip-153856463279004477,2018-10-03 11:03:52.790326,Carting,IND400102AAC,IND421302AAG,166.0,34.0,38.1535,0.06514331543571725,1.0,108.67254251419263,57.32745748580737,117.0439259149034,48.9560740850966,1.0
trip-153856468085110066,2018-10-03 11:04:40.851381,FTL,IND382430AAB,IND384205AAA,131.0,85.0,95.2081,0.047419941433072876,0.0,145.1349230505554,14.134923050555386,136.83012413760903,5.830124137609033,0.4065107775498748
trip-153856506406879495,2018-10-03 11:11:04.069079,Carting,IND600056AAB,IND600008AAC,113.0,30.0,41.6214,0.047028692473961145,1.0,74.56426589386297,38.43573410613703,94.47281091667368,18.52718908332632,1.0
trip-153856524892575249,2018-10-03 11:14:08.926035,Carting,IND560300AAA,IND562132AAA,158.0,54.0,47.065799999999996,0.14199296749851437,1.0,87.29595177392605,70.70404822607395,89.2924198875336,68.7075801124664,0.43570888750041475
trip-153856571675416618,2018-10-03 11:21:56.754422,Carting,IND306401AAB,IND305001AAC,359.0,134.0,195.5352,0.027628580185954144,1.0,305.28654470612287,53.71345529387713,321.0291339238822,37.97086607611777,0.9304932036014041
trip-153856576888177326,2018-10-03 11:22:48.882028,FTL,IND160002AAC,IND000000ACA,332.0,160.0,228.5453,0.0385071317836152,1.0,389.7019658654034,57.701965865403395,336.0012234174653,4.001223417465326,0.7333384309061056
trip-153856588252183884,2018-10-03 11:24:42.522089,Carting,IND600056AAB,IND600032AAB,87.0,31.0,36.66,0.05017020278894742,1.0,94.6204713852995,7.620471385299496,97.72783697560295,10.727836975602955,1.0
trip-153856618895582944,2018-10-03 11:29:48.956078,Carting,IND560099AAB,IND560300AAA,164.0,65.0,64.2047,0.02610397105408861,1.0,134.90134025875096,29.098659741249037,124.54177209676698,39.45822790323302,0.6106848420181228
trip-153856636416078629,2018-10-03 11:32:44.161086,FTL,IND751002AAB,IND754022AAA,337.0,172.0,222.1025,0.014302125809568507,0.5,350.5275551598361,13.527555159836083,397.5924296618374,60.5924296618374,0.8743892622551837
trip-153856686441367873,2018-10-03 11:41:04.413940,FTL,IND421302AAG,IND501359AAE,1083.0,621.0,803.1824,0.15597433778489175,1.0,1101.8285733076193,18.82857330761931,1155.1344606262082,72.13446062620824,0.5734132695933529
trip-153856776223839774,2018-10-03 11:56:02.238688,FTL,IND712311AAA,IND712311AAA,897.0,205.0,296.7985,0.09870881943341679,0.5,459.340468684923,437.659531315077,833.0027953321352,63.99720466786482,1.0
trip-153856777706525631,2018-10-03 11:56:17.065509,FTL,IND209304AAA,IND110037AAM,954.0,364.0,495.65520000000004,0.04042739655626049,0.5,678.1616622259335,275.83833777406653,593.0993512273659,360.9006487726341,0.41959588136880194
trip-153856787579445258,2018-10-03 11:57:55.794708,Carting,IND641006AAD,IND641062AAD,221.0,27.0,27.046499999999998,0.0025803933414876557,0.0,81.6084160781242,139.3915839218758,75.29038885892818,145.70961114107183,1.0
trip-153856790056239947,2018-10-03 11:58:20.562694,Carting,IND603203AAA,IND600044AAD,36.0,17.0,20.6873,0.004797380460431835,1.0,79.64691780611935,43.64691780611935,57.01716593863646,21.01716593863646,1.0
trip-153856886223308792,2018-10-03 12:14:22.233338,Carting,IND560300AAA,IND560099AAB,164.0,72.0,74.9036,0.02610397105408861,1.0,143.84192341287712,20.158076587122878,172.8362225927863,8.8362225927863,0.9336687277109842
trip-153856891574779157,2018-10-03 12:15:15.748048,Carting,IND560099AAB,IND562132AAA,95.0,55.0,53.963,0.14895746358082174,1.0,87.26426876924096,7.735731230759043,97.62393537547966,2.623935375479661,0.5166537621270262
trip-153857013216278885,2018-10-03 12:35:32.163044,Carting,IND610001AAA,IND610001AAA,198.0,150.0,175.424,0.005008322823088304,0.3333333333333333,326.0065413606503,128.00654136065032,341.6996782362469,143.69967823624688,0.8519985699388751
trip-153857174991144707,2018-10-03 13:02:29.911693,FTL,IND110037AAM,IND250002AAC,114.0,98.0,91.8108,0.04166054727724578,0.0,126.85080140431825,12.850801404318247,150.6804344148815,36.68043441488149,0.35837030214205096
trip-153857203329578153,2018-10-03 13:07:13.296061,Carting,IND562132AAA,IND560099AAB,107.0,52.0,51.0954,0.14895746358082174,1.0,97.07873110876943,9.921268891230568,99.72022566711514,7.279774332884855,0.6117977649630147
trip-153857234853058929,2018-10-03 13:12:28.530851,Carting,IND421302AAG,IND400102AAC,60.0,35.0,40.555899999999994,0.06514331543571725,1.0,78.97598557373712,18.97598557373712,101.90874557137155,41.908745571371554,1.0
trip-153857254262983114,2018-10-03 13:15:42.630095,Carting,IND562132AAA,IND560043AAC,54.0,29.0,25.796599999999998,0.1345287935397507,1.0,82.91109233242202,28.911092332422015,54.90624649560158,0.9062464956015788,0.5955458964506111
trip-153857280355908750,2018-10-03 13:20:03.559331,FTL,IND382430AAB,IND411033AAA,1025.0,520.0,670.0258000000001,0.06859249379081697,1.0,907.1807503494318,117.81924965056817,974.3938727518431,50.606127248156895,0.5825562471177476
trip-153857287848837868,2018-10-03 13:21:18.488630,Carting,IND600056AAB,IND600116AAB,48.0,25.0,30.2945,0.049599964550460715,1.0,118.17794191559712,70.17794191559712,72.51330896506036,24.51330896506036,1.0
trip-153857291638122301,2018-10-03 13:21:56.381470,Carting,IND834002AAB,IND826004AAA,314.0,134.0,152.7302,0.019726101508029184,1.0,307.175318238703,6.824681761296972,306.67147812501986,7.32852187498014,0.8590620802239796
trip-153857318599080577,2018-10-03 13:26:25.991185,Carting,IND600032AAB,IND600044AAD,25.0,10.0,9.6473,0.009420906498604397,1.0,25.43278927026205,0.43278927026204883,22.835796643044475,2.1642033569555252,0.855719776202965
trip-153857331775400080,2018-10-03 13:28:37.754275,Carting,IND396232AAA,IND396191AAC,42.0,17.0,24.487000000000002,0.0020212482648482707,1.0,65.32312778552567,23.32312778552567,50.04711144521778,8.04711144521778,1.0
